,address,price,lat,long,restaurants,shopping,vibrant,cycling_friendly,car_friendly,historic,quiet,elementary_schools,high_schools,parks,nightlife,groceries,daycares,pedestrian_friendly,cafes,transit_friendly,greenery,year_built,population_2016_,percent_population_variation,population_density,unemployment_rate,"less_than_$50,000_(%)","between_$50,000_and_$80,000_(%)","between_$80,000_and_$100,000_(%)","between_$100,000_and_$150,000_(%)","more_than_$150,000_(%)",1-person_households_(%),2-person_households_(%),3-person_households_(%),4-person_households_(%),5-person_or_more_households_(%),couples_without_children_at_home_(%),couples_with_children_at_home_(%),single-parent_families_(%),owners_(%),renters_(%),before_1960_(%),between_1961_and_1980_(%),between_1981_and_1990_(%),between_1991_and_2000_(%),between_2001_and_2010_(%),between_2011_and_2016_(%),single-family_homes_(%),semi-detached_or_row_houses_(%),buildings_with_less_than_5_floors_(%),buildings_with_5_or_more_floors_(%),mobile_homes_(%),university_(%),college_(%),secondary_(high)_school_(%),apprentice_or_trade_school_diploma_(%),no_diploma_(%),non-immigrant_population_(%),immigrant_population_(%),french_(%),english_(%),others_languages_(%),walk_score,rooms,bedrooms,basement_bedroom,bathrooms,powder_rooms,total_area,river_proximity,has_pool,n_parking,has_garage,is_devided,mr_distance,predicted,prediction_difference
817,"7172, Impasse de l'Eau-Vive, apt. 202, Montréal (Anjou)",289900,45.608561,-73.587777,6.0,7.0,3.0,4.0,9.0,0.0,9.0,3.0,4.0,7,2.0,9.0,2.0,6.0,4.0,6.0,6.0,1990.0,42796,2,3103,10,45,26,10,12,7,38,31,13,12,7,38,41,21,44,56,15,49,16,10,10,1,8,9,65,18,0,25,17,23,14,20,66,34,76.0,8.0,16.0,38.0,6.0,2.0,False,1.0,0.0,829.0,False,True,1.0,True,True,11.592634818415794,265951.66,-23948.343749999884
818,"194, Rue Gary-Carter, apt. 202, Montréal (Villeray/Saint-Michel/Parc-Extension), Neighbourhood Villeray",577000,45.53337771,-73.62311465,10.0,10.0,7.0,9.0,6.0,5.0,3.0,8.0,6.0,10,6.0,9.0,6.0,10.0,8.0,9.0,7.0,2000.0,143853,1,8692,11,58,23,8,8,3,40,29,14,11,7,33,42,25,28,72,49,33,6,4,4,3,3,2,91,4,0,29,14,20,11,26,56,44,57.0,10.0,33.0,82.0,5.0,2.0,False,1.0,1.0,1211.0,False,True,1.0,True,True,3.750639708443232,619989.56,42989.56249999965
819,"248, Rue Corot, apt. 608, Montréal (Verdun/Île-des-Soeurs), Neighbourhood Île-des-Soeurs",585000,45.45890944,-73.54306237,4.0,4.0,2.0,9.0,8.0,0.0,7.0,9.0,1.0,9,1.0,7.0,5.0,5.0,3.0,4.0,8.0,1981.0,69229,5,7181,8,45,22,9,12,11,42,34,13,8,3,46,36,18,37,63,46,21,13,8,9,4,3,7,69,21,0,43,16,18,9,14,75,25,64.0,22.0,14.0,37.0,7.0,3.0,False,2.0,0.0,1320.0,False,True,2.0,True,True,6.646647199518437,535631.25,-49368.75000000035
820,"3456, Rue Saint-André, Montréal (Le Plateau-Mont-Royal), Neighbourhood Le Plateau-Mont-Royal",585000,45.520131,-73.56725300000001,10.0,10.0,10.0,10.0,3.0,7.0,2.0,8.0,10.0,10,10.0,10.0,10.0,10.0,10.0,10.0,5.0,1905.0,104000,4,12855,8,52,20,8,11,8,52,30,10,6,2,52,32,16,28,72,57,23,7,5,5,2,1,2,82,16,0,57,14,16,5,8,73,27,67.0,23.0,10.0,94.0,7.0,3.0,False,1.0,0.0,1440.0,False,False,0.0,False,False,2.9627367549562487,653102.0,68101.99999999965
821,"3581, Rue Dorion, Montréal (Le Plateau-Mont-Royal), Neighbourhood Le Plateau-Mont-Royal",288000,45.53042275,-73.56546871,10.0,10.0,10.0,10.0,4.0,7.0,2.0,10.0,9.0,10,10.0,10.0,8.0,10.0,10.0,9.0,8.0,1922.0,104000,4,12855,8,52,20,8,11,8,52,30,10,6,2,52,32,16,28,72,57,23,7,5,5,2,1,2,82,16,0,57,14,16,5,8,73,27,67.0,23.0,10.0,88.0,4.0,1.0,False,1.0,0.0,587.0,False,False,0.0,False,True,3.8389620341661916,303216.8,15216.812500000116
822,"215, Rue Charlevoix, apt. 201, Montréal (Le Sud-Ouest), Neighbourhood Saint-Henri/Petite Bourgogne",599000,45.48177396,-73.57412998,10.0,10.0,8.0,9.0,5.0,5.0,6.0,9.0,4.0,10,7.0,10.0,8.0,10.0,9.0,9.0,6.0,1990.0,80153,9,5070,8,50,22,9,11,7,46,32,11,7,4,44,32,24,35,65,43,18,11,5,10,13,2,7,71,20,0,38,16,19,9,18,74,26,59.0,26.0,15.0,83.0,8.0,2.0,False,2.0,0.0,1149.0,False,False,1.0,True,True,3.148008388346144,661539.56,62539.5625
823,"2487, Rue Champagne, Montréal (Ville-Marie), Neighbourhood Central",299000,45.529723,-73.547154,10.0,9.0,8.0,10.0,7.0,6.0,5.0,10.0,7.0,10,8.0,9.0,8.0,10.0,8.0,9.0,5.0,2010.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,74.0,3.0,1.0,False,1.0,0.0,509.0,False,False,0.0,False,True,4.85687661368566,273276.2,-25723.81250000006
824,"16265, Rue Eugénie-Tessier, apt. 302, Montréal (Rivière-des-Prairies/Pointe-aux-Trembles), Neighbourhood Pointe-aux-Trembles",179900,45.696273,-73.489124,4.0,3.0,2.0,6.0,9.0,2.0,6.0,5.0,4.0,9,1.0,8.0,10.0,4.0,4.0,5.0,5.0,2009.0,106743,0,2515,7,38,25,12,17,8,28,32,17,15,8,34,43,23,64,36,13,28,31,14,11,3,26,24,47,3,0,16,17,25,18,24,76,24,71.0,16.0,13.0,24.0,5.0,2.0,False,1.0,0.0,790.0,False,False,1.0,False,True,22.94198797171308,184217.1,4317.093749999942
825,"2384, Rue Charles-Darwin, Montréal (Saint-Laurent), Neighbourhood New Saint-Laurent/Bois-Franc",388000,45.512209999999996,-73.707115,6.0,7.0,3.0,8.0,7.0,0.0,9.0,3.0,4.0,10,2.0,9.0,9.0,6.0,5.0,6.0,5.0,1998.0,98828,5,2299,10,42,24,10,13,12,28,27,17,17,11,29,53,18,49,51,27,31,12,9,16,6,11,15,45,30,0,39,16,21,7,17,45,55,37.0,25.0,38.0,41.0,5.0,2.0,False,1.0,0.0,889.0,False,False,1.0,True,True,8.537302210039558,349395.88,-38604.12499999988
826,"297, Rue du Shannon, apt. 505, Montréal (Le Sud-Ouest), Neighbourhood Griffintown",485000,45.495346999999995,-73.559857,10.0,10.0,10.0,9.0,4.0,6.0,4.0,10.0,3.0,9,9.0,10.0,8.0,10.0,10.0,10.0,4.0,2013.0,80153,9,5070,8,50,22,9,11,7,46,32,11,7,4,44,32,24,35,65,43,18,11,5,10,13,2,7,71,20,0,38,16,19,9,18,74,26,59.0,26.0,15.0,84.0,4.0,1.0,False,1.0,0.0,650.0,False,True,1.0,True,True,3.151894351177739,474224.38,-10775.62499999965
827,"1188, Rue Saint-Antoine Ouest, apt. 1101, Montréal (Ville-Marie), Neighbourhood Central",499900,45.49557984,-73.56791385,10.0,10.0,10.0,4.0,5.0,6.0,2.0,8.0,7.0,10,10.0,9.0,6.0,9.0,10.0,10.0,3.0,2019.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,91.0,4.0,1.0,False,1.0,0.0,513.0,False,True,0.0,False,True,2.5559295619204843,472994.03,-26905.96874999994
828,"1000, Rue de la Commune Est, apt. 406, Montréal (Ville-Marie), Neighbourhood Old Montréal",879000,45.51399733,-73.54723634,10.0,10.0,8.0,7.0,8.0,3.0,0.0,2.0,2.0,9,8.0,8.0,5.0,6.0,9.0,9.0,4.0,1920.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,45.0,9.0,2.0,False,2.0,0.0,1406.0,False,True,1.0,True,True,4.10048699029208,810382.4,-68617.6249999993
829,"1288, Avenue des Canadiens-de-Montréal, apt. 3903, Montréal (Ville-Marie), Neighbourhood Central West",448844,45.49588271,-73.56992627,10.0,10.0,10.0,4.0,5.0,6.0,0.0,8.0,7.0,10,10.0,9.0,10.0,9.0,10.0,10.0,3.0,2016.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,96.0,5.0,1.0,False,1.0,0.0,527.0,True,True,0.0,False,True,2.3985753934055896,483159.06,34315.06250000035
830,"1239, Rue Drummond, apt. 2205, Montréal (Ville-Marie), Neighbourhood Golden Square Mile",550467,45.498127000000004,-73.573638,10.0,10.0,10.0,4.0,5.0,7.0,0.0,6.0,7.0,10,10.0,10.0,9.0,10.0,10.0,10.0,3.0,2020.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,97.0,4.0,1.0,False,1.0,0.0,625.0,False,True,0.0,False,True,2.0364162504287644,505231.2,-45235.81250000023
831,"1239, Rue Drummond, apt. 2105, Montréal (Ville-Marie), Neighbourhood Golden Square Mile",511329,45.498127000000004,-73.573638,10.0,10.0,10.0,4.0,5.0,7.0,0.0,6.0,7.0,10,10.0,10.0,9.0,10.0,10.0,10.0,3.0,2020.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,97.0,4.0,1.0,False,1.0,0.0,625.0,False,True,0.0,False,True,2.0364162504287644,505231.2,-6097.812500000291
832,"1239, Rue Drummond, apt. 2209, Montréal (Ville-Marie), Neighbourhood Golden Square Mile",460883,45.498127000000004,-73.573638,10.0,10.0,10.0,4.0,5.0,7.0,0.0,6.0,7.0,10,10.0,10.0,9.0,10.0,10.0,10.0,3.0,2020.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,97.0,4.0,1.0,False,1.0,0.0,555.0,False,True,0.0,False,True,2.0364162504287644,459431.53,-1451.4687499997672
833,"1239, Rue Drummond, apt. 2208, Montréal (Ville-Marie), Neighbourhood Golden Square Mile",460883,45.498127000000004,-73.573638,10.0,10.0,10.0,4.0,5.0,7.0,0.0,6.0,7.0,10,10.0,10.0,9.0,10.0,10.0,10.0,3.0,2020.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,97.0,4.0,1.0,False,1.0,0.0,555.0,False,True,0.0,False,True,2.0364162504287644,459431.53,-1451.4687499997672
834,"1239, Rue Drummond, apt. 2207, Montréal (Ville-Marie), Neighbourhood Golden Square Mile",464362,45.498127000000004,-73.573638,10.0,10.0,10.0,4.0,5.0,7.0,0.0,6.0,7.0,10,10.0,10.0,9.0,10.0,10.0,10.0,3.0,2020.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,97.0,4.0,1.0,False,1.0,0.0,560.0,False,True,0.0,False,True,2.0364162504287644,460925.84,-3436.1562499996508
835,"1239, Rue Drummond, apt. 2203, Montréal (Ville-Marie), Neighbourhood Golden Square Mile",460883,45.498127000000004,-73.573638,10.0,10.0,10.0,4.0,5.0,7.0,0.0,6.0,7.0,10,10.0,10.0,9.0,10.0,10.0,10.0,3.0,2020.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,97.0,4.0,1.0,False,1.0,0.0,555.0,False,True,0.0,False,True,2.0364162504287644,459431.53,-1451.4687499997672
836,"1239, Rue Drummond, apt. 2202, Montréal (Ville-Marie), Neighbourhood Golden Square Mile",460883,45.498127000000004,-73.573638,10.0,10.0,10.0,4.0,5.0,7.0,0.0,6.0,7.0,10,10.0,10.0,9.0,10.0,10.0,10.0,3.0,2020.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,97.0,4.0,1.0,False,1.0,0.0,555.0,False,True,0.0,False,True,2.0364162504287644,459431.53,-1451.4687499997672
837,"1239, Rue Drummond, apt. 2109, Montréal (Ville-Marie), Neighbourhood Golden Square Mile",456534,45.498127000000004,-73.573638,10.0,10.0,10.0,4.0,5.0,7.0,0.0,6.0,7.0,10,10.0,10.0,9.0,10.0,10.0,10.0,3.0,2020.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,97.0,4.0,1.0,False,1.0,0.0,555.0,False,True,0.0,False,True,2.0364162504287644,460331.94,3797.9374999995925
838,"225, Rue de la Montagne, apt. 622, Montréal (Le Sud-Ouest), Neighbourhood Griffintown",495000,45.492177000000005,-73.560299,10.0,10.0,9.0,10.0,6.0,5.0,0.0,7.0,3.0,10,10.0,10.0,8.0,10.0,10.0,9.0,6.0,2013.0,80153,9,5070,8,50,22,9,11,7,46,32,11,7,4,44,32,24,35,65,43,18,11,5,10,13,2,7,71,20,0,38,16,19,9,18,74,26,59.0,26.0,15.0,80.0,4.0,2.0,False,1.0,0.0,831.0,False,True,1.0,True,True,3.2522234465555866,550278.0,55277.99999999959
839,"1239, Rue Drummond, apt. 2108, Montréal (Ville-Marie), Neighbourhood Golden Square Mile",456534,45.498127000000004,-73.573638,10.0,10.0,10.0,4.0,5.0,7.0,0.0,6.0,7.0,10,10.0,10.0,9.0,10.0,10.0,10.0,3.0,2020.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,97.0,4.0,1.0,False,1.0,0.0,555.0,False,True,0.0,False,True,2.0364162504287644,459431.53,2897.5312499995925
840,"1239, Rue Drummond, apt. 2107, Montréal (Ville-Marie), Neighbourhood Golden Square Mile",460883,45.498127000000004,-73.573638,10.0,10.0,10.0,4.0,5.0,7.0,0.0,6.0,7.0,10,10.0,10.0,9.0,10.0,10.0,10.0,3.0,2020.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,97.0,4.0,1.0,False,1.0,0.0,560.0,False,True,0.0,False,True,2.0364162504287644,461102.16,219.15625000023283
841,"7250, Avenue M.-B.-Jodoin, apt. 405, Montréal (Anjou)",189000,45.60662,-73.58320134,6.0,7.0,3.0,5.0,9.0,0.0,10.0,5.0,3.0,8,2.0,8.0,4.0,6.0,4.0,6.0,5.0,1986.0,42796,2,3103,10,45,26,10,12,7,38,31,13,12,7,38,41,21,44,56,15,49,16,10,10,1,8,9,65,18,0,25,17,23,14,20,66,34,76.0,8.0,16.0,51.0,4.0,1.0,False,1.0,0.0,589.0,False,False,1.0,False,True,11.408050561049563,190671.72,1671.7187500001164
842,"414, Rue Saint-Sulpice, apt. 219, Montréal (Ville-Marie), Neighbourhood Old Montréal",229000,45.504336,-73.55503900000001,10.0,10.0,10.0,7.0,5.0,10.0,5.0,6.0,4.0,10,10.0,10.0,6.0,10.0,10.0,10.0,4.0,2002.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,91.0,2.0,1.0,False,1.0,0.0,519.0,False,False,0.0,False,True,3.356205627425401,294633.12,65633.12499999994
843,"1155, Rue de la Montagne, apt. 2109, Montréal (Ville-Marie), Neighbourhood Golden Square Mile",469000,45.496628,-73.572402,10.0,10.0,10.0,4.0,6.0,7.0,0.0,6.0,8.0,10,10.0,10.0,8.0,10.0,10.0,10.0,5.0,2016.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,97.0,4.0,1.0,False,1.0,0.0,491.0,False,False,0.0,True,True,2.188575315752039,497840.6,28840.593750000175
844,"1239, Rue Drummond, apt. 2104, Montréal (Ville-Marie), Neighbourhood Golden Square Mile",456534,45.498127000000004,-73.573638,10.0,10.0,10.0,4.0,5.0,7.0,0.0,6.0,7.0,10,10.0,10.0,9.0,10.0,10.0,10.0,3.0,2020.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,97.0,4.0,1.0,False,1.0,0.0,555.0,False,True,0.0,False,True,2.0364162504287644,459431.53,2897.5312499995925
845,"1239, Rue Drummond, apt. 2009, Montréal (Ville-Marie), Neighbourhood Golden Square Mile",453055,45.498127000000004,-73.573638,10.0,10.0,10.0,4.0,5.0,7.0,0.0,6.0,7.0,10,10.0,10.0,9.0,10.0,10.0,10.0,3.0,2020.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,97.0,4.0,1.0,False,1.0,0.0,555.0,False,True,0.0,False,True,2.0364162504287644,459431.53,6376.531250000233
846,"1239, Rue Drummond, apt. 2008, Montréal (Ville-Marie), Neighbourhood Golden Square Mile",453055,45.498127000000004,-73.573638,10.0,10.0,10.0,4.0,5.0,7.0,0.0,6.0,7.0,10,10.0,10.0,9.0,10.0,10.0,10.0,3.0,2020.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,97.0,4.0,1.0,False,1.0,0.0,555.0,False,True,0.0,False,True,2.0364162504287644,459431.53,6376.531250000233
847,"1239, Rue Drummond, apt. 2007, Montréal (Ville-Marie), Neighbourhood Golden Square Mile",457404,45.498127000000004,-73.573638,10.0,10.0,10.0,4.0,5.0,7.0,0.0,6.0,7.0,10,10.0,10.0,9.0,10.0,10.0,10.0,3.0,2020.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,97.0,4.0,1.0,False,1.0,0.0,560.0,False,True,0.0,False,True,2.0364162504287644,460925.84,3521.8437499995925
848,"1239, Rue Drummond, apt. 1909, Montréal (Ville-Marie), Neighbourhood Golden Square Mile",449598,45.498127000000004,-73.573638,10.0,10.0,10.0,4.0,5.0,7.0,0.0,6.0,7.0,10,10.0,10.0,9.0,10.0,10.0,10.0,3.0,2020.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,97.0,4.0,1.0,False,1.0,0.0,555.0,False,True,0.0,False,True,2.0364162504287644,459431.53,9833.53124999965
849,"1239, Rue Drummond, apt. 1908, Montréal (Ville-Marie), Neighbourhood Golden Square Mile",449598,45.498127000000004,-73.573638,10.0,10.0,10.0,4.0,5.0,7.0,0.0,6.0,7.0,10,10.0,10.0,9.0,10.0,10.0,10.0,3.0,2020.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,97.0,4.0,1.0,False,1.0,0.0,555.0,False,True,0.0,False,True,2.0364162504287644,459431.53,9833.53124999965
850,"1239, Rue Drummond, apt. 1907, Montréal (Ville-Marie), Neighbourhood Golden Square Mile",453925,45.498127000000004,-73.573638,10.0,10.0,10.0,4.0,5.0,7.0,0.0,6.0,7.0,10,10.0,10.0,9.0,10.0,10.0,10.0,3.0,2020.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,97.0,4.0,1.0,False,1.0,0.0,560.0,False,True,0.0,False,True,2.0364162504287644,460925.84,7000.843750000291
851,"1239, Rue Drummond, apt. 1809, Montréal (Ville-Marie), Neighbourhood Golden Square Mile",446300,45.498127000000004,-73.573638,10.0,10.0,10.0,4.0,5.0,7.0,0.0,6.0,7.0,10,10.0,10.0,9.0,10.0,10.0,10.0,3.0,2020.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,97.0,4.0,1.0,False,1.0,0.0,555.0,False,True,0.0,False,True,2.0364162504287644,459431.53,13131.53125000035
852,"1239, Rue Drummond, apt. 1807, Montréal (Ville-Marie), Neighbourhood Golden Square Mile",450446,45.498127000000004,-73.573638,10.0,10.0,10.0,4.0,5.0,7.0,0.0,6.0,7.0,10,10.0,10.0,9.0,10.0,10.0,10.0,3.0,2020.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,97.0,4.0,1.0,False,1.0,0.0,560.0,False,True,0.0,False,True,2.0364162504287644,460925.84,10479.84375000035
853,"1239, Rue Drummond, apt. 1709, Montréal (Ville-Marie), Neighbourhood Golden Square Mile",428984,45.498127000000004,-73.573638,10.0,10.0,10.0,4.0,5.0,7.0,0.0,6.0,7.0,10,10.0,10.0,9.0,10.0,10.0,10.0,3.0,2020.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,97.0,4.0,1.0,False,1.0,0.0,555.0,False,True,0.0,False,True,2.0364162504287644,459431.53,30447.53125000029
854,"1239, Rue Drummond, apt. 1708, Montréal (Ville-Marie), Neighbourhood Golden Square Mile",428984,45.498127000000004,-73.573638,10.0,10.0,10.0,4.0,5.0,7.0,0.0,6.0,7.0,10,10.0,10.0,9.0,10.0,10.0,10.0,3.0,2020.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,97.0,4.0,1.0,False,1.0,0.0,555.0,False,True,0.0,False,True,2.0364162504287644,459431.53,30447.53125000029
855,"1239, Rue Drummond, apt. 1607, Montréal (Ville-Marie), Neighbourhood Golden Square Mile",399900,45.498127000000004,-73.573638,10.0,10.0,10.0,4.0,5.0,7.0,0.0,6.0,7.0,10,10.0,10.0,9.0,10.0,10.0,10.0,3.0,2020.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,97.0,4.0,1.0,False,1.0,0.0,560.0,False,True,0.0,False,True,2.0364162504287644,467349.75,67449.75
856,"1188, Rue Saint-Antoine Ouest, apt. 4905, Montréal (Ville-Marie), Neighbourhood Central",839000,45.49521133,-73.56837519,10.0,10.0,10.0,4.0,5.0,6.0,2.0,8.0,7.0,10,10.0,9.0,6.0,9.0,10.0,10.0,3.0,2019.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,94.0,4.0,2.0,False,2.0,0.0,817.0,False,False,1.0,True,True,2.539367282782085,750053.9,-88946.12499999942
857,"1700, Rue Viola-Desmond, apt. 414, Montréal (LaSalle)",500475,45.44951309,-73.60619479,7.0,9.0,4.0,5.0,8.0,2.0,2.0,6.0,3.0,9,3.0,9.0,4.0,7.0,5.0,9.0,4.0,2019.0,76853,3,4675,10,48,25,10,11,6,36,30,15,12,6,34,43,23,40,60,25,50,10,7,4,3,4,8,85,4,0,25,17,26,12,20,63,37,42.0,36.0,22.0,47.0,8.0,3.0,False,2.0,0.0,1423.0,False,True,1.0,True,True,6.1530267708348125,608257.1,107782.12500000023
858,"454, Rue De La Gauchetière Ouest, apt. PH1, Montréal (Ville-Marie), Neighbourhood Central West",3550000,45.5031,-73.563381,10.0,10.0,10.0,5.0,5.0,7.0,7.0,8.0,6.0,10,10.0,9.0,10.0,10.0,10.0,10.0,3.0,1912.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,95.0,8.0,3.0,False,2.0,0.0,3227.0,False,False,3.0,True,True,2.7108871244643855,2896845.2,-653154.7500000019
859,"415, Rue Saint-Gabriel, apt. 105, Montréal (Ville-Marie), Neighbourhood Old Montréal",925000,45.506528,-73.55380799999999,10.0,10.0,10.0,7.0,5.0,9.0,5.0,5.0,3.0,10,10.0,10.0,8.0,10.0,10.0,10.0,3.0,1910.0,87168,6,6414,10,58,18,7,8,9,55,31,9,4,2,57,26,17,27,73,33,28,11,8,13,8,1,2,48,49,0,52,15,18,6,9,63,37,54.0,26.0,20.0,92.0,7.0,3.0,False,1.0,0.0,1939.0,False,False,1.0,True,True,3.458932367534061,896102.75,-28897.2500000007
860,"4366, Avenue d'Oxford, Montréal (Côte-des-Neiges/Notre-Dame-de-Grâce), Neighbourhood Notre-Dame-de-Grâce",676000,45.475465,-73.62469300000001,9.0,9.0,5.0,5.0,6.0,6.0,7.0,9.0,8.0,8,4.0,10.0,6.0,10.0,6.0,9.0,9.0,1926.0,166011,1,7718,11,54,21,8,9,9,40,29,15,11,6,33,45,22,27,73,51,30,8,5,4,3,3,6,69,22,0,47,16,19,6,12,50,50,33.0,39.0,28.0,83.0,7.0,3.0,False,1.0,0.0,1224.0,False,False,1.0,True,True,3.84191895194264,522449.0,-153551.00000000023
861,"720, boulevard Montpellier, apt. 109, Montréal (Saint-Laurent), Neighbourhood Others",319000,45.519003999999995,-73.669226,6.0,8.0,3.0,4.0,8.0,2.0,4.0,9.0,9.0,7,2.0,9.0,6.0,6.0,5.0,7.0,7.0,1981.0,98828,5,2299,10,42,24,10,13,12,28,27,17,17,11,29,53,18,49,51,27,31,12,9,16,6,11,15,45,30,0,39,16,21,7,17,45,55,37.0,25.0,38.0,57.0,6.0,2.0,False,1.0,1.0,961.0,False,True,1.0,True,True,5.770047208235713,363340.25,44340.25
862,"4951, Rue Duchesneau, Montréal (Mercier/Hochelaga-Maisonneuve), Neighbourhood Mercier",259000,45.61122902,-73.53022911,5.0,6.0,2.0,4.0,8.0,2.0,10.0,7.0,3.0,6,4.0,7.0,9.0,5.0,4.0,6.0,2.0,2011.0,136024,3,5347,9,52,24,9,11,5,45,32,12,8,4,42,35,23,34,66,43,31,10,5,7,4,5,5,86,4,0,29,17,21,14,20,79,21,85.0,5.0,10.0,54.0,6.0,2.0,True,1.0,0.0,826.0,False,False,1.0,False,True,12.985340259341815,258971.11,-28.890625
